Actual,Predicted
177.77,180.19402
174.61,181.24866
174.31,181.50899
178.44,181.3221
175.06,181.37216
171.83,180.7323
172.14,179.49562
170.09,177.69609
165.75,175.4309
167.66,172.7549
170.4,170.71005
165.29,169.41351
165.07,168.304
167.4,167.79053
167.23,167.09732
166.42,167.01445
161.79,167.71869
162.88,167.07404
156.8,166.31853
156.57,163.75543
163.64,161.92589
157.65,161.24225
157.96,160.1371
159.48,160.73494
166.02,161.37201
156.77,163.36661
157.28,164.10585
152.06,165.11276
154.51,164.47975
146.5,163.63771
142.56,161.92336
147.11,159.65509
145.54,157.2142
149.24,154.40514
140.82,154.06981
137.35,152.65738
137.59,149.968
143.11,147.69093
140.36,145.7237
140.52,144.54404
143.78,142.66292
149.64,141.99295
148.84,142.50516
148.71,143.80388
151.21,145.61066
145.38,147.27069
146.14,147.88075
148.71,148.67342
147.96,150.24751
142.64,150.70462
137.13,150.8296
131.88,149.72543
132.76,147.93991
135.43,145.89578
130.06,144.12085
131.56,142.94432
135.87,141.82368
135.35,141.67186
138.27,141.36636
141.66,142.08463
141.66,142.18019
137.44,142.54774
139.23,142.5034
136.72,142.15671
138.93,141.80978
141.56,141.6946
142.92,141.82883
146.35,142.83711
147.04,144.78183
144.87,146.7523
145.86,148.09785
145.49,149.56622
148.47,150.70465
150.17,152.1452
147.07,153.63457
151.0,154.0031
153.04,155.26924
155.35,156.4487
154.09,158.6907
152.95,159.21286
151.6,159.5729
156.79,159.17422
157.35,159.20247
162.51,159.0832
161.51,159.94817
160.01,160.50484
166.13,161.3097
165.81,162.76602
165.35,163.66603
164.87,165.32718
164.92,166.28622
169.24,167.32149
168.49,168.72261
172.1,169.71443
173.19,171.53244
173.03,172.92215
174.55,173.88828
174.15,174.92606
171.52,175.73485
167.57,175.61458
167.23,174.51483
167.53,173.03993
170.03,171.42993
163.62,170.33044
161.38,168.74431
158.91,167.18718
157.22,164.799
157.96,162.52362
155.81,160.64647
154.53,158.29199
155.96,156.80333
154.46,155.80626
157.37,155.08224
163.43,155.35135
153.84,156.67343
155.31,156.63496
152.37,157.30086
150.7,156.7622
154.48,156.2456
156.9,156.31305
153.72,156.29456
152.74,156.73724
150.43,157.27908
150.77,156.64688
151.76,156.43713
149.84,155.75768
142.48,155.25014
138.2,153.64561
142.45,151.42906
146.1,149.74583
146.4,148.69466
145.43,148.20111
140.09,147.45035
140.42,146.46191
138.98,145.34738
138.34,143.97736
142.99,142.50293
138.38,141.82602
142.41,140.6708
143.75,140.9353
143.86,141.6618
143.39,142.67293
147.27,143.41446
149.45,144.84895
152.34,146.88936
149.35,149.48152
144.8,151.69542
155.74,152.76692
153.34,154.80699
150.65,156.24109
145.03,157.74908
138.88,157.20547
138.38,155.22267
138.92,153.27327
139.5,151.21512
134.87,149.64755
146.87,147.57289
149.7,146.9887
148.28,147.34396
150.04,148.26529
148.79,149.6228
150.72,149.68571
151.29,150.45224
148.01,151.132
150.18,151.7164
151.07,152.72415
148.11,152.75195
144.22,153.47565
141.17,152.8741
148.03,151.82881
148.31,151.57108
147.81,151.74889
146.63,151.91078
142.91,152.23822
140.94,151.65308
142.65,151.32329
142.16,150.46436
144.49,149.31651
145.47,149.18799
143.21,148.43057
136.5,148.1519
134.51,147.04997
132.37,145.29575
132.3,142.97533
135.45,140.26384
132.23,138.3107
131.86,136.30647
130.03,135.47725
126.03999,134.73422
129.61,133.72362
129.93,133.53804
125.07,132.68001
126.36,132.68463
125.02,132.89514
129.62,132.45528
130.15,132.69565
130.73,132.98077
133.49,133.49234
133.41,133.82924
134.76,134.22847
135.94,134.94968
135.21,136.35538
135.27,137.28976
137.87,137.87695
141.11,138.51665
142.53,139.8863
141.86,141.57202
143.96,142.671
145.93,144.00578
143.0,145.19162
144.29,146.3991
145.43,147.72723
150.82,147.93517
154.5,148.90674
151.73,151.2014
154.65,152.97191
151.92,154.79628
150.87,155.36363
151.01,155.77469
153.85,155.80617
153.2,155.59084
155.33,155.77748
153.71,156.52744
152.55,157.18321
148.48,157.30856
148.91,156.28503
149.4,154.92961
146.71,153.67545
147.92,152.42542
147.41,151.90753
145.31,151.1155
145.91,150.29533
151.03,149.79427
153.83,149.6562
151.6,150.2936
152.87,151.02316
150.59,152.2887
148.5,152.46753
150.47,152.11714
152.59,151.98227
152.99,151.90103
155.85,152.2863
155.0,153.19186
157.4,154.41257
159.28,156.316
157.83,157.47678
158.93,158.82162
160.25,160.00969
158.28,160.72688
157.65,161.01013
160.77,161.38934
162.36,161.50331
164.9,162.05545
166.17,163.17192
165.63,164.3867
163.76,165.17249
164.66,165.5606
162.03,165.9403
160.8,165.38483
160.1,164.32666
165.56,162.9826
165.21,162.68391
165.23,162.87665
166.47,163.64667
167.63,164.74704
166.65,166.18169
165.02,167.34074
165.33,168.02914
163.77,168.09706
163.76,167.75516
168.41,167.3035
169.68,168.05779
169.59,168.68861
168.54,169.9289
167.45,170.70378
165.79,171.30618
173.57,171.04822
173.5,172.12404
171.77,173.1583
173.56,174.1034
173.75,174.81229
172.57,175.11952
172.07,175.30338
172.07,175.09767
172.69,174.70825
175.05,174.69806
175.16,175.00243
174.2,175.73285
171.56,175.99477
171.84,175.52098
172.99,174.6599
175.43,174.14127
177.3,173.8171
177.25,174.20195
180.09,174.67256
180.95,176.0666
179.58,177.62558
179.21,179.01694
177.82,180.03423
180.57002,179.85498
180.96,180.14786
183.79001,180.51057
183.31,181.35759
183.95001,182.01979
186.01,183.03763
184.92,184.26567
185.01,184.99413
183.96,185.8781
187.0,186.13333
186.68,186.66127
185.27002,187.26855
188.06001,187.23373
189.25,187.71063
189.59001,187.80182
193.97,188.44017
192.46,189.59381
191.33,190.41096
191.81,191.16602
190.68,191.46419
188.61,191.17334
188.08,190.31424
189.77002,189.32825
190.54001,188.8508
190.69002,188.60664
193.99,188.77258
193.73001,189.81561
195.10002,190.70975
193.13,191.84015
191.94,192.62471
192.75,192.88643
193.62001,193.10745
194.5,192.85217
193.22,192.93047
195.83,192.76894
196.45001,193.42563
195.61,194.12834
192.58002,194.71674
191.17,194.76149
181.99002,193.97607
178.85,191.78473
179.8,188.51517
178.19002,185.06912
177.97,182.0461
177.79001,179.96054
179.46,178.54468
177.45001,178.1507
176.57002,177.8899
174.0,177.61902
174.49,177.05927
175.84,176.36534
177.23,175.78726
181.12,175.7399
176.38,176.52003
178.61,176.88155
180.19002,177.79988
184.12,178.66692
187.65,180.23344
187.87,182.91838
189.46,185.52094
189.7,188.1968
182.91002,190.17314
177.56001,190.72752
178.18,189.6792
179.36002,187.31677
176.30002,185.42293
174.21,183.59271
175.74002,182.25006
175.01,180.86462
177.97,179.93869
179.07,179.38501
175.49,178.89445
173.93,177.89742
174.79,176.64478
176.08,175.03647
171.96,173.96921
170.43,172.88907
170.69,172.00665
171.21,171.32507
173.75,171.25586
172.4,172.38495
173.66,173.48683
174.91,174.77597
177.49002,176.08899
178.99,177.76607
178.39001,179.85303
179.8,181.23218
180.71,182.97287
178.85,184.95602
178.72,186.2127
177.15,187.37627
175.84,187.4785
175.46,187.04929
172.88,185.60532
173.0,183.68753
173.44,181.71788
171.1,179.23076
166.89,176.64339
168.22,173.69557
170.29,171.36995
170.77,169.86241
173.97,169.39491
177.57,170.06508
176.65,171.57573
179.23,173.56004
181.82,175.77824
182.89001,177.76106
182.41,179.52147
186.40001,181.05682
184.80002,183.23595
187.44,184.97084
188.01,186.74226
189.71,188.38976
189.69,190.32632
191.45,192.20714
190.64,193.81963
191.31,194.99612
189.97002,196.01033
189.79,195.99817
190.40001,195.70242
189.37001,194.77469
189.95001,193.74237
191.24,192.83455
189.43,192.26906
193.42,191.15039
192.32,190.77722
194.27,190.37793
195.71,190.68799
193.18,190.8086
194.71,190.61047
197.96,190.66333
198.11002,191.23763
197.57002,192.2786
195.89,193.50171
196.94002,194.03755
194.83002,195.13304
194.68,195.7333
193.6,196.48326
193.05002,196.53935
193.15,196.51567
193.58,196.41054
192.53,196.4981
